PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32361628,0.00325701,0.00192398,0.998787,0.00039191,0.00036827,0.00026161,0.00056137
32986137,0.9979533,0.04270823,0.00872833,0.00438538,0.00023737,0.00023751,0.00141075
32681674,0.09217134,0.9978848,0.0044024,0.0033521,0.00149914,0.00070239,0.00082519
32948692,0.00135463,0.00377358,0.00482566,0.01031593,0.00700734,0.00151248,0.97911924
31905842,0.3892828,0.00396961,0.00530291,0.9875668,0.00042318,0.00028625,0.00103452
33035672,0.00121523,0.8754616,0.9872219,0.00287229,0.04733247,0.00046238,0.00045437
32686059,0.00154696,0.00128873,0.99866974,0.00034603,0.00063446,0.00038472,0.00069582
32765943,0.99039245,0.9936412,0.00310109,0.00607898,0.0015402,0.00084442,0.00160127
32518804,0.00429856,0.99426574,0.00284231,0.00442578,0.00154785,0.00062842,0.00271825
32569833,0.99659556,0.00230217,0.00384832,0.97518706,0.00082935,0.00068972,0.0013831
32467554,0.00542518,0.00121995,0.9984952,0.00044312,0.00032728,0.00024689,0.00049658
32007627,0.03393654,0.9921779,0.0072002,0.82969534,0.00368842,0.00086566,0.00121858
32329589,0.90083,0.05331563,0.19936067,0.01556953,0.00061567,0.00016345,0.00264218
32834380,0.00100282,0.00077304,0.99784935,0.00051209,0.00098814,0.00043341,0.0010145
32838271,0.00553603,0.04028203,0.9981152,0.00017627,0.00048982,0.00026052,0.00055902
32628976,0.8471294,0.14234115,0.00617831,0.9869823,0.00053205,0.00016871,0.00079648
32861886,0.00489798,0.00277069,0.00259128,0.00741032,0.00159734,0.00152147,0.99293137
32596428,0.00210989,0.00278223,0.02312884,0.9484614,0.00472128,0.0044036,0.00303828
32390091,0.01393806,0.9870024,0.00532494,0.34651425,0.00320198,0.00028735,0.00234419
32570084,0.00113852,0.00125016,0.99874073,0.00048462,0.00096621,0.00037159,0.00072143
32535877,0.9966897,0.9845739,0.01508806,0.02435751,0.00124575,0.00044621,0.00062935
32707965,0.9645836,0.9870587,0.00250154,0.00577774,0.00044325,0.00019489,0.00137217
32959882,0.00169201,0.00148354,0.9989937,0.00035928,0.00068099,0.00046656,0.00051113
32672860,0.99547994,0.1731007,0.00165353,0.00545307,0.00051956,0.00022213,0.00286285
32754651,0.9892775,0.00121231,0.00515689,0.9845285,0.00071275,0.0006081,0.00146842
32659783,0.99844366,0.20035216,0.0033927,0.9374788,0.00055597,0.00054158,0.00051116
32835077,0.00544937,0.9963496,0.00858161,0.00200616,0.0011309,0.00146712,0.00135231
33036956,0.9926087,0.00302847,0.00373795,0.9811798,0.00069666,0.00066242,0.00077671
32433248,0.8476037,0.06514648,0.9206841,0.00656068,0.00136543,0.00027085,0.00317428
32949774,0.00193767,0.12045817,0.0887987,0.0211768,0.96380967,0.00133838,0.05982316
33041620,0.99057734,0.9890254,0.01357502,0.01161001,0.00076323,0.000482,0.00042638
32942198,0.96518487,0.995379,0.00220874,0.00822728,0.00111639,0.00054549,0.00171127
32877491,0.0017677,0.00090605,0.99877125,0.00040023,0.0009713,0.00059452,0.00084409
32438703,0.05477172,0.00162255,0.99653256,0.00087974,0.00066972,0.00024012,0.00152618
32956169,0.00094619,0.00101669,0.9975006,0.00047978,0.00082945,0.00047309,0.00084042
33040779,0.9948192,0.970362,0.00184706,0.02374762,0.00084967,0.00034052,0.00183744
32739612,0.00177954,0.00921945,0.9976144,0.00036358,0.00026749,0.00016226,0.00052801
32534053,0.00134751,0.0028847,0.99894947,0.0003012,0.00056559,0.00085598,0.00047569
32900597,0.99696976,0.01387579,0.01147514,0.00325363,0.00053176,0.00038423,0.00156973
32994886,0.01127513,0.00552648,0.61737937,0.00393587,0.01129669,0.99297005,0.00426083
32765952,0.98786616,0.99402076,0.00297619,0.00842677,0.0013519,0.00070192,0.00069684
32431285,0.00133759,0.00108854,0.9986663,0.00052871,0.00090688,0.0006173,0.00062278
32309267,0.00162006,0.00512593,0.00901525,0.00354147,0.00134417,0.00082426,0.98472995
32568434,0.00787754,0.00377178,0.00193569,0.0091698,0.00151765,0.00104232,0.9921101
32919413,0.03035171,0.00789294,0.90401185,0.01357728,0.00689291,0.01909315,0.0316715
32562427,0.99163425,0.9655483,0.00119952,0.04158272,0.0011263,0.00029568,0.00316045
32121543,0.00314976,0.06765801,0.0335521,0.96572167,0.92951596,0.00234035,0.00354682
32507112,0.00236306,0.00118798,0.9982309,0.0004468,0.00043685,0.00024681,0.00070541
32306452,0.9942526,0.00245266,0.0092523,0.99079657,0.00091572,0.00096891,0.00123677
32773656,0.00646385,0.00239982,0.00218192,0.00838254,0.0013131,0.00102752,0.98983955
32634005,0.0010889,0.00065011,0.99816424,0.00057872,0.00120871,0.00058604,0.00091407
32575700,0.00082316,0.0015383,0.998264,0.0005397,0.00100722,0.00044388,0.00068155
32731059,0.0101262,0.00252584,0.00191065,0.00736214,0.00108109,0.00107891,0.9901309
32802743,0.00135354,0.00113913,0.997614,0.00051403,0.00057573,0.00044352,0.00080373
32705880,0.00323562,0.00093414,0.99761957,0.00043556,0.00030322,0.00023827,0.0007113
33041534,0.01129986,0.00630132,0.16174035,0.00628749,0.01342863,0.99299437,0.00620725
32868370,0.00052719,0.02485294,0.9980306,0.00061047,0.00148426,0.00048958,0.00045333
32375025,0.9927188,0.00232926,0.00355961,0.9935755,0.00095067,0.00066426,0.00149235
32889970,0.00132669,0.00148903,0.9984944,0.0003865,0.00055523,0.00031478,0.00064911
32384386,0.00110345,0.00088402,0.9971464,0.00059011,0.00146771,0.00028643,0.00140984
32310190,0.9975673,0.00484314,0.01363357,0.00753015,0.0005791,0.00045997,0.00168181
32314274,0.02221422,0.13293478,0.00797717,0.06401683,0.00627054,0.00019878,0.79572463
32437770,0.98546034,0.9942654,0.00316603,0.00414328,0.00067202,0.00067607,0.00168735
32511066,0.9905335,0.99281466,0.00423941,0.00401368,0.00099148,0.00121603,0.0009613
32748568,0.98621297,0.99334526,0.00347583,0.00597873,0.00077294,0.00052693,0.00114344
32456751,0.00217449,0.00104624,0.9922577,0.00141547,0.00079008,0.00010696,0.00150077
32722469,0.00078209,0.00165403,0.99816906,0.00047932,0.00114132,0.00050836,0.00045966
32860465,0.9815363,0.9942365,0.00213786,0.01082085,0.00110984,0.00062475,0.00151595
32994390,0.00534635,0.00132234,0.99425334,0.1247206,0.25199464,0.00099856,0.00053899
32741970,0.06127442,0.10429318,0.00592527,0.9857406,0.36320594,0.00047572,0.02104939
32292632,0.00290577,0.00073429,0.9982449,0.00041848,0.00044284,0.00038668,0.00077669
32687918,0.9965145,0.00862832,0.00353378,0.98708504,0.00072905,0.0003519,0.00128016
32858567,0.00293022,0.9743181,0.8394309,0.00045441,0.00113122,0.00032193,0.0006164
32685692,0.00103366,0.00069715,0.9974946,0.00064137,0.00092958,0.00067256,0.00082636
32821607,0.00662773,0.00215759,0.00233606,0.00888196,0.00152394,0.00127062,0.99149746
32413609,0.00146329,0.53805554,0.99467045,0.0003916,0.00591269,0.00523748,0.00040594
32796814,0.9943597,0.01339916,0.00190549,0.98484325,0.00044581,0.00030732,0.00163582
32817258,0.9320108,0.03882691,0.5266582,0.00744376,0.00072116,0.00019454,0.00359453
32810701,0.06883492,0.9976277,0.00243729,0.00377962,0.00096026,0.00075581,0.00093092
33009818,0.00730337,0.00085271,0.996382,0.00057137,0.00047447,0.00019828,0.00075962
32502054,0.00435703,0.00317794,0.00260555,0.00662069,0.00194593,0.00142822,0.9924648
32701399,0.00104262,0.00127203,0.9981469,0.00043822,0.00069013,0.00048996,0.00081097
32808872,0.00048,0.00255535,0.998326,0.00058687,0.02257231,0.00052864,0.00269505
32672844,0.9804577,0.9951742,0.00302652,0.00915152,0.00151291,0.00072213,0.00173645
32342048,0.00131695,0.00131499,0.99821055,0.00044885,0.0005449,0.00025639,0.00063068
33000610,0.87825334,0.9965012,0.02988618,0.00520996,0.00086528,0.00054644,0.00063003
32539281,0.0042408,0.00208822,0.00692145,0.00520887,0.00141083,0.00086482,0.9875937
32333619,0.02804351,0.00251456,0.9979836,0.00075008,0.00186481,0.00048266,0.00129748
32834679,0.00084436,0.00104703,0.99287635,0.00130496,0.38878822,0.06414238,0.00273998
32454574,0.00165979,0.0012583,0.99850863,0.00050218,0.00046002,0.00024066,0.00074281
32984206,0.99547607,0.5139102,0.02527094,0.00286007,0.00066182,0.00013298,0.00162491
32162456,0.99137527,0.00167842,0.00392035,0.9838372,0.00087343,0.00054593,0.00112
32842293,0.00376641,0.04854748,0.99318177,0.00332391,0.00473135,0.00051855,0.00006975
32515385,0.00139816,0.00139324,0.99883527,0.00042364,0.00107908,0.00029641,0.0009046
32366162,0.00112991,0.00130113,0.99783534,0.00034449,0.00062983,0.00035323,0.00079834
32956787,0.06775137,0.9981585,0.21320139,0.00460067,0.01152951,0.00031164,0.00061797
32402856,0.9979955,0.00248014,0.00639783,0.8475555,0.00107725,0.00056643,0.00102809
32891266,0.9132886,0.5656144,0.7607292,0.0017941,0.0011306,0.00027673,0.01016449
32506258,0.9961488,0.06083347,0.11941641,0.02718731,0.00264824,0.00036884,0.00180808
32993434,0.00518348,0.00168393,0.99535865,0.00089057,0.01524268,0.59572005,0.00150433
33051104,0.46454486,0.3903919,0.00170224,0.8236281,0.00016893,0.00006885,0.00668959
32344441,0.00353989,0.00208571,0.9989242,0.00051151,0.00053104,0.00020258,0.00068987
32654332,0.99211806,0.989705,0.00352074,0.00365897,0.00093014,0.00070738,0.00155049
32753078,0.00584847,0.00276033,0.9776478,0.00300555,0.07538466,0.9769208,0.00425971
32485157,0.00467272,0.9967121,0.00894042,0.00222386,0.00221933,0.00141019,0.00139069
32413527,0.00184328,0.00074094,0.9979759,0.0005053,0.00051596,0.00035001,0.00101868
32576530,0.00188101,0.00140105,0.99846613,0.00041153,0.0004056,0.00029804,0.00049815
32250283,0.00064851,0.00119522,0.99686384,0.00048572,0.00252795,0.00082632,0.00170732
32443163,0.9961314,0.00269339,0.00349141,0.00714806,0.00028328,0.00059159,0.00216674
33059353,0.00258681,0.0014533,0.9984597,0.0003587,0.00037456,0.00028581,0.00045576
32542429,0.9956109,0.03634099,0.00627718,0.97935927,0.00076776,0.00034169,0.00065861
32961274,0.99809164,0.00143177,0.0103594,0.17873447,0.0005812,0.00089418,0.00076562
32596905,0.0016347,0.00075016,0.99752754,0.00046815,0.00058866,0.00026881,0.00096307
33052153,0.00050384,0.00098349,0.9968298,0.00062362,0.00269116,0.00074513,0.00119165
32958395,0.02182955,0.98749477,0.51265717,0.00219918,0.00191434,0.00016647,0.00037792
32353740,0.99698985,0.00860909,0.05163782,0.00811682,0.00034512,0.00053577,0.00093774
32255510,0.7519056,0.00830403,0.92676574,0.00084525,0.00069688,0.00035571,0.00259581
32835266,0.4793256,0.6380145,0.00165225,0.9726868,0.00067117,0.000216,0.00772287
32600935,0.00153593,0.00187354,0.9984534,0.00033077,0.0006628,0.00028553,0.00084339
32692238,0.00676061,0.02550675,0.00202328,0.00983811,0.00140365,0.00056984,0.97554034
32290904,0.00041284,0.20119952,0.99502665,0.00195819,0.18304028,0.00046056,0.00262433
32572397,0.00174001,0.00091131,0.9983108,0.00079805,0.00069204,0.0003799,0.00084117
32447292,0.42215997,0.01173769,0.97482604,0.00077226,0.0002066,0.00014615,0.00172106
32618402,0.00784503,0.00271669,0.00274043,0.00800044,0.00107845,0.00072677,0.989782
32607505,0.99750876,0.02497913,0.01478834,0.00317274,0.0006992,0.00036643,0.00064729
32718340,0.31597793,0.00260471,0.9739785,0.00174861,0.00042466,0.0002462,0.00160974
32568012,0.9956779,0.00093817,0.00408291,0.96566886,0.00072096,0.00067159,0.00129468
33035299,0.9756285,0.99516606,0.00724086,0.00250646,0.0009631,0.00058895,0.00103418
32831961,0.00224014,0.00090318,0.99842536,0.00049083,0.00049656,0.00030101,0.00072509
32739876,0.00110028,0.01435288,0.9645296,0.00487245,0.00160106,0.00014236,0.01714754
32423970,0.99874395,0.05123419,0.00275987,0.07992682,0.00019655,0.00021104,0.00095753
33044166,0.9949516,0.005924,0.0220639,0.0011915,0.0004404,0.00060671,0.00083715
32756458,0.00113159,0.00134697,0.99838006,0.00040918,0.00072261,0.00044397,0.00062402
32489028,0.9913884,0.01108603,0.00688746,0.0032023,0.00045558,0.00021087,0.00261112
32967479,0.00087915,0.00137082,0.9987717,0.00055097,0.00179118,0.00049445,0.00063572
32533197,0.9991391,0.11285038,0.00162265,0.9157621,0.00064269,0.0004052,0.00085408
33000685,0.00090134,0.00090232,0.9977418,0.00056393,0.00088005,0.00051309,0.00094746
32837718,0.00150128,0.00124136,0.99765414,0.00056755,0.0127051,0.16210072,0.0018887
32468196,0.9967097,0.01211229,0.00631551,0.0019683,0.00054733,0.00042253,0.0013843
32295323,0.01192266,0.00160743,0.99893504,0.0006072,0.00339436,0.00046053,0.00087218
32793693,0.00444221,0.80118906,0.03849878,0.02446186,0.9790775,0.00401384,0.00625654
32505489,0.7576879,0.05004855,0.88863635,0.00528844,0.00095684,0.00024219,0.00539703
32505878,0.00373625,0.13867284,0.00185134,0.01700197,0.00113911,0.00031619,0.87170976
32645326,0.9900535,0.00594686,0.00409681,0.98479164,0.00063844,0.00037772,0.00078719
32335334,0.07768343,0.00432898,0.01111829,0.99757046,0.04610777,0.00124799,0.00169457
32664879,0.9586111,0.00282448,0.01430517,0.9848719,0.00100776,0.00043172,0.0008705
32618700,0.99610597,0.7166244,0.00259065,0.00702407,0.00044481,0.00021988,0.00190434
32316118,0.99787104,0.0015577,0.01207369,0.8410311,0.00052109,0.00073205,0.00067483
32567239,0.56504583,0.00152094,0.8816362,0.00137651,0.00058068,0.00033279,0.00118366
32463186,0.00632346,0.00403525,0.00203246,0.00856625,0.00139911,0.00096216,0.9906509
32609252,0.00178475,0.00091023,0.99873394,0.00041058,0.00078095,0.00051557,0.00079397
32301997,0.99365366,0.9807294,0.00139103,0.07406318,0.00071052,0.0003257,0.00142621
32603572,0.00441103,0.00374667,0.0025556,0.00678262,0.00172127,0.00123257,0.9920449
32663793,0.00136841,0.00280732,0.99870586,0.00032742,0.00072135,0.00043086,0.00058485
32498612,0.00336225,0.00175389,0.99867105,0.00040453,0.00037424,0.00027548,0.00041789
32492560,0.997692,0.00235328,0.00302322,0.04118533,0.00035455,0.00035176,0.0011239
32864352,0.0126157,0.00155624,0.99783665,0.0002741,0.0002805,0.00048734,0.0005533
32629880,0.00252997,0.00132228,0.98529935,0.00180924,0.02595521,0.91644454,0.00235555
32837211,0.97009563,0.90685636,0.00176285,0.9706829,0.00062757,0.00034788,0.00243948
32412897,0.00493501,0.00439344,0.00190998,0.01243184,0.00173481,0.00111463,0.9909894
33041126,0.08352394,0.9953076,0.00172913,0.0075729,0.00070736,0.00041571,0.00174119
32705085,0.00091001,0.00104016,0.99818265,0.00047126,0.0013156,0.00054099,0.00099562
32920756,0.99305856,0.00336699,0.00290573,0.9884123,0.0005576,0.00045705,0.00184556
33057901,0.00628883,0.99432653,0.00991285,0.00184702,0.0009964,0.00055643,0.00154075
32574184,0.00083668,0.00115324,0.9981402,0.0005071,0.00111781,0.00058909,0.00074645
32922049,0.9080059,0.99606484,0.00158184,0.00417069,0.00088821,0.00049148,0.00249003
32700005,0.03551512,0.10800499,0.79500663,0.00095322,0.00253868,0.00009694,0.18598114
32304119,0.01215428,0.00126135,0.99702615,0.00053326,0.00027339,0.00022412,0.00120599
32730827,0.00114986,0.03058906,0.99831545,0.00050505,0.0045441,0.00015285,0.00114386
32752591,0.00109414,0.00101752,0.9986375,0.00051952,0.00115103,0.00291808,0.00060522
32838235,0.9980531,0.22765753,0.00296284,0.00315752,0.00044557,0.00034015,0.00106675
32666230,0.00598659,0.0062114,0.00210507,0.00962842,0.00135732,0.00086666,0.9879457
32298807,0.03030823,0.00118099,0.99679273,0.00032227,0.00024895,0.00038031,0.00051849
32766817,0.9912663,0.99427587,0.00498979,0.00588827,0.00133076,0.00067666,0.0010371
32834901,0.00097225,0.00298669,0.9972283,0.00048334,0.00161861,0.00155956,0.00107614
32872629,0.9965004,0.59348726,0.00273773,0.00191685,0.00069347,0.00060755,0.00082106
32608250,0.00095092,0.00102359,0.997919,0.0004853,0.00077424,0.0004428,0.00075393
32840858,0.00078805,0.003732,0.9989116,0.00040712,0.00100336,0.0005678,0.00055188
32920028,0.00192324,0.995751,0.01048214,0.00292155,0.00268745,0.00142376,0.00188155
32838150,0.99679923,0.02365653,0.00304602,0.00213402,0.0008996,0.00073968,0.00143508
32320517,0.9968528,0.9277113,0.00601625,0.00457377,0.00066215,0.00029687,0.00131796
32850563,0.0048131,0.00301509,0.0022176,0.00890213,0.00174258,0.00145255,0.99154997
32984768,0.99761945,0.9778732,0.00332222,0.8467964,0.00209108,0.00075767,0.00230061
32957131,0.20117886,0.0118019,0.9855381,0.00441772,0.00026335,0.00009222,0.00060052
32777699,0.68266124,0.9965077,0.00273559,0.0192523,0.0012188,0.00051911,0.00093855
32296266,0.00091694,0.00123242,0.9985306,0.00046464,0.00106732,0.00110413,0.00061035
32945968,0.9688667,0.99649745,0.0029775,0.00476434,0.001058,0.00078703,0.00113216
32605700,0.00602867,0.00247532,0.00289833,0.0066779,0.00142669,0.00114569,0.991076
33064639,0.00091515,0.00082227,0.9972887,0.00073551,0.00505976,0.0003326,0.00098392
32271458,0.90229326,0.99318576,0.0562071,0.00082768,0.00141076,0.01381256,0.00094658
32793616,0.9430006,0.99577135,0.00194796,0.00435558,0.00052128,0.00061465,0.00132084
32563039,0.00096589,0.00095079,0.9970215,0.00054121,0.00059725,0.00053572,0.00092604
33067029,0.9875881,0.05660719,0.00450286,0.01332889,0.00122473,0.00027642,0.03166116
32859545,0.00615123,0.00363059,0.00174954,0.01241908,0.00134442,0.00103392,0.9906804
32824683,0.02293592,0.998317,0.00986135,0.00166654,0.00155886,0.00083434,0.00144598
32895599,0.9979394,0.00321798,0.00590834,0.00524108,0.00049274,0.00072939,0.00115653
32782493,0.9984933,0.00783383,0.00721634,0.00613611,0.00047236,0.00044087,0.00078181
32533957,0.6187,0.9976739,0.00768012,0.00102919,0.00150983,0.00517294,0.00070083
32605665,0.00110227,0.00139957,0.99842036,0.00042597,0.00091472,0.00048782,0.00074984
32396126,0.01409845,0.01769577,0.15870878,0.00518339,0.01816155,0.9930692,0.00336039
32610523,0.00146602,0.00186479,0.9988367,0.00051822,0.0009601,0.00053192,0.000704
32863544,0.00096782,0.0012714,0.99850935,0.00042133,0.00084399,0.00059798,0.00058284
32738203,0.00351068,0.1262802,0.5017509,0.04796319,0.9416635,0.00225239,0.00101085
33020822,0.3285497,0.9974855,0.0012964,0.00635615,0.0026314,0.00093836,0.00191019
32719764,0.00544121,0.00264388,0.950956,0.00358432,0.07832095,0.9820046,0.00464772
32970329,0.9636418,0.12504715,0.00343583,0.9934993,0.00045199,0.00025107,0.00075481
32951147,0.00084951,0.008677,0.02459247,0.00236043,0.00139036,0.00041884,0.9568396
32496206,0.03930397,0.98158264,0.92277014,0.00065856,0.00168438,0.00144653,0.00027792
32654006,0.9986707,0.01413673,0.00272078,0.01390531,0.00034638,0.0003428,0.0006744
32977117,0.00240141,0.99540776,0.00790707,0.00257565,0.00212117,0.00102549,0.0022778
32984339,0.9957141,0.0013988,0.00844123,0.94822264,0.00083905,0.00056715,0.00135371
32797352,0.0072278,0.02646986,0.00250109,0.00654284,0.00121404,0.00047067,0.97311395
32954984,0.9939488,0.00117768,0.00448153,0.9879182,0.00091053,0.00110319,0.00144439
32932252,0.81430465,0.9205355,0.5294776,0.00057193,0.00061645,0.00020438,0.00066122
32685180,0.9930521,0.98988616,0.00304943,0.00652514,0.0014454,0.00084748,0.00093397
32802745,0.09211639,0.00144994,0.9889314,0.00043619,0.0003249,0.0002206,0.00122579
32726430,0.76208264,0.00175163,0.95154655,0.00469576,0.00521237,0.00100709,0.00187705
32883529,0.99811953,0.00259127,0.00289147,0.85522544,0.00042579,0.00051708,0.00121295
32649713,0.00922034,0.0039315,0.6845949,0.00295734,0.0119166,0.99026525,0.00340376
33076588,0.00109268,0.00103666,0.99877316,0.00047981,0.00123163,0.00058262,0.00062702
32834108,0.9969837,0.00111887,0.00446591,0.963384,0.00073419,0.00086236,0.00113195
32881304,0.99016225,0.99131584,0.00214416,0.01868907,0.00140109,0.00062198,0.00153051
32501808,0.00091045,0.00098569,0.99793905,0.00056947,0.00145245,0.00040253,0.00066477
32686260,0.99802965,0.00479836,0.0034689,0.01962685,0.00044496,0.00038179,0.00092586
32730815,0.00744999,0.00349484,0.00187817,0.01145483,0.00153035,0.00114947,0.9906635
32966809,0.8466625,0.07473439,0.9397259,0.00832928,0.00077982,0.0001936,0.0010429
32919240,0.1818761,0.9937125,0.00792024,0.00571986,0.00216364,0.00186632,0.005168
32990927,0.02196091,0.00280785,0.9975733,0.00148589,0.00050768,0.00012067,0.0004086
32888360,0.00598515,0.00159947,0.9985727,0.00035499,0.00029335,0.00033349,0.00040642
